Subject,Body
"""ABC - CETV Request""","""
From: testfund@fincorp.com
Sent: 01 December 2020 10:47
To: test.pensions@pensions.com
Subject: ABC - CETV Request

Dear Sirs

RE:                          TEST Group Pension Plan
Member:               ABC
NI Number:          ZZ123123Z

I refer to my request of 12 October 2020 for a new CETV in respect of the above member and your letter of 2 November confirming it was referred to the Scheme Actuary for review.  I should be grateful if you would provide me with an update on this and when I should expect receipt.

Yours faithfully

TEST FUND
"""
"""ABC***Change of address""","""
-----Original Message-----
From: abc.xyz@testmail.com
Sent: 16 October 2020 06:26
To: test.pensions@pensions.com
Subject: Change of address

I have changed my address and now living in XXX.

My new address is:-
10 Test Road,
Test Street,
AA12 123

Best regards
ABC

"""
"""ABCD QUERY""","""
From: test.pensions@pensions.com
Sent: 01 December 2020 09:02
To: test.scheme@pensions.com
Subject: FW: ABCD QUERY


Hello Team



Please see below query and reply accordingly to the Member/IFA.



Many Thanks,

TEST PENSIONS

From: test.ifa@fincorp.com
Sent: 30 November 2020 17:33
To: test.pensions@pensions.com
Subject: ABCD QUERY

Hi

Please find attached a letter of Authority and Scheme information request letter that was previously sent to XYZ in September 2020.  Can you please confirm receipt and arrange for this information to be provided to me as a matter of urgency.

We have received other CETV’s for this client which are administered by yourselves which are due to expire at end of December 2020, therefore we would appreciate your assistance to expedite this request.  We have unfortunately spent some time trying to trace the administrators of this scheme and I understand the benefits were invested through XYZ. Your assistance in this matter would be gratefully appreciated.

Password to follow.


Kind regards,
TEST IFA

"""
"""ABCD XX TST12345678""","""
From: test.ifa@fincorp.com
Sent: 01 December 2020 12:05
To: test.pensions@pensions.com
Subject: ABCD XX TST12345678

Good morning

Re XX Test Pensions Ref No TST12345678

Sorry this is  quite urgent as docs only valid until 01/01/1400
I have tried to contact your office vis phone today, still holding after 45 minutes. Documents received to transfer client benefits can we email across discharge forms signed by client or are originals required? No adviser sign off doc was attached is this required? Can we send across our standard document of can you provide such a document via email asap? Again is original required in post or can we email?

I look forward to your response

TEST IFA


"""
"""ABC_Change of address""","""
From: abc.xyz@testmail.com
Sent: 15 October 2020 22:00
To: test.pensions@pensions.com
Subject: Change of address

Dear TEST PENSION,

Please note that I have moved from:

107 Test Road,
Test Street,
WA12 123

To:

10 Test Road,
Test Street,
AA12 123

Regards,

ABC
+91 012345678
"""
"""CETV Request_Mr XYZ ""","""
From: test.ifa@fincorp.com
Sent: 01 December 2020 10:02
To: test.pensions@pensions.com
Subject: FW: CETV Request_Mr XYZ

Following my email dated 28th October, Mr XYZ has now left employment and is no longer an active member of the pension scheme. Please calculate and send his Guaranteed transfer value CETV as soon as possible.

Regards,

TEST IFA

From: test.ifa@fincorp.com
Sent: 28 October 2020 13:45
To: test.pensions@pensions.com
Subject: CETV Request_Mr XYZ
Importance: High

Mr XYZ
10 Test Road,
Test Street,
AA12 123

Works Number : TST12345678

DOB: 01/01/1400
NI No: ZZ123123Z

I hold authority for Mr XYZ and request a CETV be sent to me for him as soon as possible

Thank you

TEST IFA
"""
"""Change of Address *** ABC""","""
-----Original Message-----
From: test.pensions@pensions.com
Sent: 15 October 2020 15:01
To: test.jobcreationions@pensions.com
Subject: FW: Change of Address 


________________________________________
From: abc.xyz@testmail.com
Sent: Thursday, October 15, 2020 3:00:24 
To: test.pensions@pensions.com
Subject: Change of Address

I would like to update my personal details. Can someone please contact me as I am not able to contact you via telephone

Regards

ABC
"""
"""Change of address details""","""
From: abc.xyz@testmail.com
Sent: 01 December 2020 11:26
To: test.pensions@pensions.com
Subject: Change of address details

Hi,

I am in the TEST pension scheme, and we have moved house in the last few days.

I have updated my address details with HR here at XXX, but wondered how I can do this on my TEST pension account? Or will this update automatically over time now that HR are aware?

Regards,

ABC
"""
"""Change of address for TEST pension""","""
-----Original Message-----
From: test.scheme@pensions.com
Sent: 21 October 2020 12:59
To: test.pensions@pensions.com
Subject: FW: Change of address for TEST pension



-----Original Message-----
From: abc.xyz@testmail.com
Sent: 16 October 2020 12:59
To: test.pensions@pensions.com
Subject: Change of address for TEST pension

Dear Sir/Ma’am 

Please note a change of address for a recipient of a TEST pension.

Pension ref TST12345678

Mrs ABC of 10 Test Road, Test Street, AA12 123  has now moved to

10 Test Road, Test Street, AA12 123.

Banking details remain the same.

Please update your records accordingly.

Many thanks

ABC
+91 012345678

"""
"""Change of Address - ABCD""","""
From: test.pensions@pensions.com
Sent: 14 October 2020 15:27
To: testfund@fincorp.com
Subject: RE: Change of Address - ABCD

Hi TEST FUND,

The members address has been updated.

Thank you,

TEST PENSIONS

From: testfund@fincorp.com
Sent: 13 October 2020 18:14
To: test.pensions@pensions.com
Subject: Change of Address - ABCD

NINO - ZZ123123Z
DOB - 01/01/1400

New address:
10 Test Road,
Test Street,
AA12 123

Tel: +91 012345678

Email abc.xyz@testmail.com

Could you please update your records with the members new address and contact details
Could you also previde him with his pension options. See attached request

Kind regards

TEST FUND




"""
