Filename,Category
ABC - CETV Request.msg,Retirements
ABCChange of address.msg,Retirements
ABCD QUERY.msg,Retirements
ABCD XX TST12345678.msg,Retirements
ABC_Change of address.msg,Retirements
CETV Request_Mr XYZ .msg,Retirements
Change of Address  ABC.msg,Transfers
Change of address details.msg,Retirements
Change of address for TEST pension.msg,Retirements
Change of Address-ABCD.msg,Transfers
Change of addresss.msg,Retirements
Change of address_ABC.msg,Retirements
Change of marital status - ABC - ZZ123123Z.msg,Transfers
Change of name.msg,Transfers
Change of personal details.msg,Transfers
DEF Retirement and Employee Scheme - ABC.msg,Transfers
FW Early quotation.msg,Transfers
FW EMPLOYEE NO 123456.msg,Retirements
FW Immediate Retirement Quote.msg,Transfers
FW Pension .msg,Transfers
FW Pension value.msg,Transfers
FW Pension.msg,Transfers
FW Policy Ref 132456.msg,Retirements
FW PRE-IDENTIFIED USER SUPPORT REQUEST 1.msg,Transfers
